iteration,wall_ms,cpu_ms,cpu_core_equivalent_pct,cpu_system_normalized_pct,accepted,predicted_template,claimed_score,physical_score,stage_preprocessing_ms,stage_diffraction_features_ms,stage_geometric_inversion_ms,stage_template_matching_ms,stage_physical_validation_ms,stage_joint_decision_ms,stage_total_internal_ms
162,102.6732,93.75,91.30912448428607,4.565456224214303,1,Star,0.2536631421390376,0.7752742625414029,0.2942,0.1391,82.1546,19.7152,0.3262,0.0031,102.6372
163,99.373,109.375,110.06510822859327,5.503255411429664,1,Star,0.2536631421390376,0.7752742625414029,0.2866,0.1451,78.4215,20.1589,0.3186,0.003,99.3377
164,100.3174,93.75,93.45337897513292,4.672668948756646,1,Star,0.2536631421390376,0.7752742625414029,0.3728,0.1512,79.5209,19.9206,0.3106,0.0035,100.2839
165,100.9626,93.75,92.85616654087752,4.642808327043876,1,Star,0.2536631421390376,0.7752742625414029,0.2746,0.1275,80.4701,19.4854,0.5615,0.0039,100.9272
166,105.3672,109.375,103.80365047187361,5.19018252359368,1,Star,0.2536631421390376,0.7752742625414029,0.3041,0.1431,82.503,21.9772,0.3922,0.0036,105.3294
167,100.8793,109.375,108.42164844522117,5.421082422261058,1,Star,0.2536631421390376,0.7752742625414029,0.296,0.1375,78.4223,21.6294,0.3489,0.0036,100.842
168,103.3851,93.75,90.68037850715433,4.534018925357716,1,Star,0.2536631421390376,0.7752742625414029,0.416,0.169,81.4609,20.959,0.3373,0.0032,103.3507
169,101.7082,109.375,107.53803528132441,5.37690176406622,1,Star,0.2536631421390376,0.7752742625414029,0.2836,0.1323,79.6767,21.2354,0.3364,0.0037,101.6721
170,99.4683,93.75,94.2511332756265,4.712556663781325,1,Star,0.2536631421390376,0.7752742625414029,0.3919,0.1424,78.2777,20.2668,0.3436,0.0036,99.4313
171,99.9163,109.375,109.466623563923,5.47333117819615,1,Star,0.2536631421390376,0.7752742625414029,0.3028,0.1371,78.4563,20.5915,0.3794,0.0037,99.8759
172,102.7057,93.75,91.28023079536969,4.564011539768484,1,Star,0.2536631421390376,0.7752742625414029,0.3407,0.2558,81.1605,20.4695,0.4327,0.0039,102.6685
173,101.0618,109.375,108.22585784143959,5.411292892071979,1,Star,0.2536631421390376,0.7752742625414029,0.2875,0.1316,79.5584,20.7048,0.3333,0.0037,101.0242
174,101.5859,78.125,76.90535792861017,3.8452678964305087,1,Star,0.2536631421390376,0.7752742625414029,0.3017,0.2951,80.6239,19.9822,0.339,0.0037,101.5502
175,101.8392,93.75,92.05688968491503,4.602844484245752,1,Star,0.2536631421390376,0.7752742625414029,0.4291,0.1705,80.545,20.3015,0.3393,0.0108,101.8011
176,100.4177,93.75,93.36003513324843,4.668001756662422,1,Star,0.2536631421390376,0.7752742625414029,0.2941,0.1379,79.4152,20.0798,0.4386,0.0038,100.3753
177,101.3675,109.375,107.89947468370039,5.39497373418502,1,Star,0.2536631421390376,0.7752742625414029,0.3695,0.1513,80.6246,19.8278,0.342,0.0046,101.325
178,101.7914,93.75,92.10011847759242,4.60500592387962,1,Star,0.2536631421390376,0.7752742625414029,0.3754,0.1418,80.0192,20.6422,0.4618,0.0061,101.6647
179,98.8591,93.75,94.83193757580233,4.741596878790117,1,Star,0.2536631421390376,0.7752742625414029,0.3445,0.1452,78.536,19.3996,0.384,0.0037,98.8185
180,102.2137,93.75,91.71960314517526,4.585980157258763,1,Star,0.2536631421390376,0.7752742625414029,0.306,0.145,80.3006,21.0799,0.3355,0.0032,102.1752
181,100.4889,93.75,93.29388619041507,4.664694309520753,1,Star,0.2536631421390376,0.7752742625414029,0.377,0.3116,79.1312,20.2251,0.3963,0.0037,100.4505
182,100.1277,109.375,109.23550625850788,5.461775312925394,1,Star,0.2536631421390376,0.7752742625414029,0.481,0.1438,78.6199,20.396,0.4351,0.0048,100.0856
183,99.4758,93.75,94.24402719053276,4.712201359526638,1,Star,0.2536631421390376,0.7752742625414029,0.3298,0.2799,77.3148,21.0137,0.4844,0.0035,99.431
184,102.1724,109.375,107.04945758345698,5.35247287917285,1,Star,0.2536631421390376,0.7752742625414029,0.3002,0.1546,81.5901,19.7593,0.3231,0.003,102.1362
185,102.6306,93.75,91.34702515623995,4.567351257811997,1,Star,0.2536631421390376,0.7752742625414029,0.2868,0.1332,81.1115,20.7275,0.327,0.0031,102.5968
186,102.5558,109.375,106.64925825745594,5.332462912872797,1,Star,0.2536631421390376,0.7752742625414029,0.2849,0.1329,80.1897,21.5751,0.3304,0.0038,102.5212
187,103.8295,93.75,90.29225798063172,4.514612899031585,1,Star,0.2536631421390376,0.7752742625414029,0.2875,0.1333,80.6363,22.3872,0.3408,0.0033,103.7928
188,100.3914,93.75,93.38449309402996,4.669224654701498,1,Star,0.2536631421390376,0.7752742625414029,0.2946,0.1336,79.8399,19.7407,0.3385,0.0033,100.3555
189,100.4903,93.75,93.2925864486423,4.664629322432115,1,Star,0.2536631421390376,0.7752742625414029,0.2937,0.132,79.5524,20.1443,0.3246,0.0038,100.4552
190,103.4504,109.375,105.72699573902082,5.286349786951042,1,Star,0.2536631421390376,0.7752742625414029,0.2852,0.1359,82.0371,20.5731,0.3533,0.0035,103.3926
191,99.473,93.75,94.24668000361908,4.712334000180953,1,Star,0.2536631421390376,0.7752742625414029,0.3186,0.1408,78.6121,19.9713,0.3526,0.0034,99.4042
192,101.0111,109.375,108.28017910902861,5.414008955451431,1,Star,0.2536631421390376,0.7752742625414029,0.2999,0.1793,79.4465,20.5931,0.395,0.0037,100.9229
193,100.24,93.75,93.52553870710295,4.676276935355148,1,Star,0.2536631421390376,0.7752742625414029,0.3446,0.1605,79.0611,20.254,0.3648,0.0037,100.1943
194,100.758,93.75,93.04472101470851,4.652236050735426,1,Star,0.2536631421390376,0.7752742625414029,0.3022,0.1557,79.6422,20.2858,0.3298,0.003,100.723
195,100.7687,93.75,93.03484117588101,4.651742058794051,1,Star,0.2536631421390376,0.7752742625414029,0.3943,0.1601,78.9578,20.8371,0.3737,0.0037,100.7323
196,104.2538,109.375,104.91224300696953,5.245612150348476,1,Star,0.2536631421390376,0.7752742625414029,0.3855,0.158,83.6795,19.6555,0.3301,0.0032,104.2168
197,102.2971,93.75,91.6448266861915,4.5822413343095745,1,Star,0.2536631421390376,0.7752742625414029,0.3028,0.135,81.4489,20.0423,0.3269,0.003,102.2639
198,101.9847,109.375,107.24647912873205,5.362323956436603,1,Star,0.2536631421390376,0.7752742625414029,0.2822,0.1321,80.6473,20.5366,0.3406,0.0037,101.9474
199,102.2617,78.125,76.39712619680682,3.8198563098403406,1,Star,0.2536631421390376,0.7752742625414029,0.3928,0.1463,81.5847,19.7216,0.3698,0.0036,102.2232
